Season,Site,season
5,A05-SHI1,fall
5,A06-SHP1,fall
5,A06-SYC1,fall
5,A06-SYC2,fall
5,A06-TTB1,fall
5,A07-CBT1,fall
5,A07-CCG1,fall
5,A07-CCG2,fall
5,A07-UIO1,fall
5,A08-PET1,fall
5,A08-RES3,fall
5,A08-RES4,fall
5,A08-TCP1,fall
5,A09-HRP1,fall
5,A09-KEN1,fall
5,A09-TOK1,fall
5,A09-WCP1,fall
5,A10-ACT1,fall
5,A10-GIL1,fall
5,A10-HHP1,fall
5,A10-HPR1,fall
6,A01-RES1,winter
6,A01-WMA1,winter
6,A01-WMA2,winter
6,A01-WMA3,winter
6,A02-FUH1,winter
6,A02-GLP1,winter
6,A02-MET1,winter
6,A02-RES2,winter
6,A02-WMA4,winter
6,A03-CNA1,winter
6,A03-JOY1,winter
6,A03-YSC1,winter
6,A04-AUB1,winter
6,A04-AUB2,winter
6,A04-DOV1,winter
6,A04-PEN1,winter
6,A04-WAT1,winter
6,A05-BEN1,winter
6,A05-CRE1,winter
6,A05-SAN1,winter
6,A05-SHI1,winter
6,A06-SHP1,winter
6,A06-SYC1,winter
6,A06-SYC2,winter
6,A06-TTB1,winter
6,A07-CBT1,winter
6,A07-CCG1,winter
6,A07-CCG2,winter
6,A07-UIO1,winter
6,A08-PET1,winter
6,A08-RES3,winter
6,A08-RES4,winter
6,A08-TCP1,winter
6,A09-HRP1,winter
6,A09-KEN1,winter
6,A09-TOK1,winter
6,A09-WCP1,winter
6,A10-ACT1,winter
6,A10-GIL1,winter
6,A10-HHP1,winter
6,A10-HPR1,winter
7,A01-RES1,spring
7,A01-WMA1,spring
7,A01-WMA2,spring
7,A01-WMA3,spring
7,A02-FUH1,spring
7,A02-GLP1,spring
7,A02-MET1,spring
7,A02-RES2,spring
7,A02-WMA4,spring
7,A03-CNA1,spring
7,A03-JOY1,spring
7,A03-YSC1,spring
7,A04-AUB1,spring
7,A04-AUB2,spring
7,A04-DOV1,spring
7,A04-PEN1,spring
7,A04-WAT1,spring
7,A05-BEN1,spring
7,A05-CRE1,spring
7,A05-SAN1,spring
7,A05-SHI1,spring
7,A06-SHP1,spring
7,A06-SYC1,spring
7,A06-SYC2,spring
7,A06-TTB1,spring
7,A07-CBT1,spring
7,A07-CCG1,spring
7,A07-CCG2,spring
7,A07-UIO1,spring
7,A08-PET1,spring
7,A08-RES3,spring
7,A08-RES4,spring
7,A08-TCP1,spring
7,A09-HRP1,spring
7,A09-KEN1,spring
7,A09-TOK1,spring
7,A09-WCP1,spring
7,A10-ACT1,spring
7,A10-GIL1,spring
7,A10-HHP1,spring
7,A10-HPR1,spring
8,A01-RES1,summer
8,A01-WMA1,summer
8,A01-WMA2,summer
8,A01-WMA3,summer
8,A02-FUH1,summer
8,A02-GLP1,summer
8,A02-MET1,summer
8,A02-RES2,summer
8,A02-WMA4,summer
8,A03-CNA1,summer
8,A03-JOY1,summer
8,A03-YSC1,summer
8,A04-AUB1,summer
8,A04-AUB2,summer
8,A04-DOV1,summer
8,A04-PEN1,summer
8,A04-WAT1,summer
8,A05-BEN1,summer
8,A05-CRE1,summer
8,A05-SAN1,summer
8,A05-SHI1,summer
8,A06-SHP1,summer
8,A06-SYC1,summer
8,A06-SYC2,summer
8,A06-TTB1,summer
8,A07-CBT1,summer
8,A07-CCG1,summer
8,A07-CCG2,summer
8,A07-UIO1,summer
8,A08-PET1,summer
8,A08-RES3,summer
8,A08-RES4,summer
8,A08-TCP1,summer
8,A09-HRP1,summer
8,A09-KEN1,summer
8,A09-TOK1,summer
8,A09-WCP1,summer
8,A10-ACT1,summer
8,A10-GIL1,summer
8,A10-HHP1,summer
8,A10-HPR1,summer
9,A01-RES1,fall
9,A01-WMA1,fall
9,A01-WMA2,fall
9,A01-WMA3,fall
9,A02-FUH1,fall
9,A02-GLP1,fall
9,A02-MET1,fall
9,A02-RES2,fall
9,A02-WMA4,fall
9,A03-CNA1,fall
9,A03-JOY1,fall
9,A03-YSC1,fall
9,A04-AUB1,fall
9,A04-AUB2,fall
9,A04-DOV1,fall
9,A04-PEN1,fall
9,A04-WAT1,fall
9,A05-BEN1,fall
9,A05-CRE1,fall
9,A05-SAN1,fall
9,A05-SHI1,fall
9,A06-SHP1,fall
9,A06-SYC1,fall
9,A06-SYC2,fall
9,A06-TTB1,fall
9,A07-CBT1,fall
9,A07-CCG1,fall
9,A07-CCG2,fall
9,A07-UIO1,fall
9,A08-PET1,fall
9,A08-RES3,fall
9,A08-RES4,fall
9,A08-TCP1,fall
9,A09-HRP1,fall
9,A09-KEN1,fall
9,A09-TOK1,fall
9,A09-WCP1,fall
9,A10-ACT1,fall
9,A10-GIL1,fall
9,A10-HHP1,fall
9,A10-HPR1,fall
10,A01-RES1,winter
10,A01-WMA1,winter
10,A01-WMA2,winter
10,A01-WMA3,winter
10,A02-FUH1,winter
10,A02-GLP1,winter
10,A02-MET1,winter
10,A02-RES2,winter
10,A02-WMA4,winter
10,A03-CNA1,winter
10,A03-JOY1,winter
10,A03-YSC1,winter
10,A04-AUB1,winter
10,A04-AUB2,winter
10,A04-DOV1,winter
10,A04-PEN1,winter
10,A04-WAT1,winter
10,A05-BEN1,winter
10,A05-CRE1,winter
10,A05-SAN1,winter
10,A05-SHI1,winter
10,A06-SHP1,winter
10,A06-SYC1,winter
10,A06-SYC2,winter
10,A06-TTB1,winter
10,A07-CBT1,winter
10,A07-CCG1,winter
10,A07-CCG2,winter
10,A07-UIO1,winter
10,A08-PET1,winter
10,A08-RES3,winter
10,A08-RES4,winter
10,A08-TCP1,winter
10,A09-HRP1,winter
10,A09-KEN1,winter
10,A09-TOK1,winter
10,A09-WCP1,winter
10,A10-ACT1,winter
10,A10-GIL1,winter
10,A10-HHP1,winter
10,A10-HPR1,winter
11,A01-RES1,spring
11,A01-WMA1,spring
11,A01-WMA2,spring
11,A01-WMA3,spring
11,A02-FUH1,spring
11,A02-GLP1,spring
11,A02-MET1,spring
11,A02-RES2,spring
11,A02-WMA4,spring
11,A03-CNA1,spring
11,A03-JOY1,spring
11,A03-YSC1,spring
11,A04-AUB1,spring
11,A04-AUB2,spring
11,A04-DOV1,spring
11,A04-PEN1,spring
11,A04-WAT1,spring
11,A05-BEN1,spring
11,A05-CRE1,spring
11,A05-SAN1,spring
11,A05-SHI1,spring
11,A06-SHP1,spring
11,A06-SYC1,spring
11,A06-SYC2,spring
11,A06-TTB1,spring
11,A07-CBT1,spring
11,A07-CCG1,spring
11,A07-CCG2,spring
11,A07-UIO1,spring
11,A08-PET1,spring
11,A08-RES3,spring
11,A08-RES4,spring
11,A08-TCP1,spring
11,A09-HRP1,spring
11,A09-KEN1,spring
11,A09-TOK1,spring
11,A09-WCP1,spring
11,A10-ACT1,spring
11,A10-GIL1,spring
11,A10-HHP1,spring
11,A10-HPR1,spring
12,A01-RES1,summer
12,A01-WMA1,summer
12,A01-WMA2,summer
12,A01-WMA3,summer
12,A02-FUH1,summer
12,A02-GLP1,summer
12,A02-MET1,summer
12,A02-RES2,summer
12,A02-WMA4,summer
12,A03-CNA1,summer
12,A03-JOY1,summer
12,A03-YSC1,summer
12,A04-AUB1,summer
12,A04-AUB2,summer
12,A04-DOV1,summer
12,A04-PEN1,summer
12,A04-WAT1,summer
12,A05-BEN1,summer
12,A05-CRE1,summer
12,A05-SAN1,summer
12,A05-SHI1,summer
12,A06-SHP1,summer
12,A06-SYC1,summer
12,A06-SYC2,summer
12,A06-TTB1,summer
12,A07-CBT1,summer
12,A07-CCG1,summer
12,A07-CCG2,summer
12,A07-UIO1,summer
12,A08-PET1,summer
12,A08-RES3,summer
12,A08-RES4,summer
12,A08-TCP1,summer
12,A09-HRP1,summer
12,A09-KEN1,summer
12,A09-TOK1,summer
12,A09-WCP1,summer
12,A10-ACT1,summer
12,A10-GIL1,summer
12,A10-HHP1,summer
12,A10-HPR1,summer
13,A01-RES1,fall
13,A01-WMA1,fall
13,A01-WMA2,fall
13,A01-WMA3,fall
13,A02-FUH1,fall
13,A02-GLP1,fall
13,A02-MET1,fall
13,A02-RES2,fall
13,A02-WMA4,fall
13,A03-CNA1,fall
13,A03-JOY1,fall
13,A03-YSC1,fall
13,A04-AUB1,fall
13,A04-AUB2,fall
13,A04-DOV1,fall
13,A04-PEN1,fall
13,A04-WAT1,fall
13,A05-BEN1,fall
13,A05-CRE1,fall
13,A05-SAN1,fall
13,A05-SHI1,fall
13,A06-SHP1,fall
13,A06-SYC1,fall
13,A06-SYC2,fall
13,A06-TTB1,fall
13,A07-CBT1,fall
13,A07-CCG1,fall
13,A07-CCG2,fall
13,A07-UIO1,fall
13,A08-PET1,fall
13,A08-RES3,fall
13,A08-RES4,fall
13,A08-TCP1,fall
13,A09-HRP1,fall
13,A09-KEN1,fall
13,A09-TOK1,fall
13,A09-WCP1,fall
13,A10-ACT1,fall
13,A10-GIL1,fall
13,A10-HHP1,fall
13,A10-HPR1,fall
